,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
4075,0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,95.465712,2172.0441844121697
4076,2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,325.60983000000004,13616.945690385051
4077,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,147.73773,4776.406409909367
4078,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,127.964826,3710.4105482737095
4079,1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,233.83433,8582.603412860863
4080,0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,76.595886,1261.6201114339542
4081,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,61.75608,814.1613482752432
4082,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,152.161875,4553.153298355197
4083,1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,198.769392,6861.402223173116
4084,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,134.49239999999998,3850.4757902703577
4085,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,89.681948,1776.760197489396
4086,1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,170.05919400000002,5284.968871685209
4087,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,67.04523600000002,818.8639444784321
4088,0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,49.309343999999996,448.01542659764345
4089,0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,117.726912,3082.4682573903856
4090,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,278.7072,11245.24176884841
4091,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,257.529744,10443.393574520074
4092,0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,85.42947600000001,1681.8158374239006
4093,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,81.86833200000001,1575.5912568756162
4094,0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,115.661196,3116.30891883875
4095,0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,76.65539999999999,1137.5376861232844
4096,1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,190.449578,6929.083546069846
4097,0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,50.058063999999995,355.4223646337432
4098,0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,66.77143199999999,1080.6603136841572
4099,1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,250.000764,9246.737663294145
4100,0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,87.29916,1740.5682379394361
4101,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,88.41315000000002,1810.6008589377602
4102,0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,145.236864,4534.819183567623
4103,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,171.79808799999998,5686.830482887582
4104,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,167.3789,5363.930415064727
4105,1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,188.53758000000002,6477.39845673313
4106,0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,139.08006,4322.370022471056
4107,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,89.5356,1788.040417972184
4108,1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,207.43873499999998,7408.031672575327
4109,0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,112.636264,3066.4854407044077
4110,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,145.782767,4774.055111807772
4111,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,62.83951999999999,884.1939692735673
4112,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,65.9974,990.4185498218508
4113,0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,62.06820000000001,802.8811277924542
4114,1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,179.536854,6070.834249327569
4115,0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,79.657092,1677.1132412207103
4116,0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,39.026,138.27060733398548
4117,1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,162.09484199999997,5347.947598378749
4118,1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,298.187178,12841.884263200296
4119,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,248.14790000000002,9646.247976394923
4120,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,339.06999999999994,14689.51917630031
4121,0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,129.079496,3561.4163838958675
4122,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,161.744812,5257.705834516442
4123,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,51.23174400000001,448.01542659764345
4124,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,64.38342000000002,954.2265902718914
4125,1.07,Ideal,G,SI2,61.1,57.0,6.61,6.65,4.05,178.02382500000002,5759.214401987501
4126,0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,48.49924800000001,411.8234670476845
4127,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,163.27612000000002,5169.8153687557315
4128,0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,114.361632,3080.116959288791
4129,0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16,85.28208000000001,1532.821673046058
4130,0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69,48.700836,445.6641284960483
4131,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,123.25013999999999,3326.406781833723
4132,0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,103.93308,2269.339842579261
4133,0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,66.77383999999999,1035.539431753004
4134,0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88,63.348479999999995,769.04046634409
4135,1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47,226.592793,8555.340375692096
4136,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,51.515744999999995,518.0480475959689
4137,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,147.223668,4537.170481669218
4138,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,64.109448,976.7870312374685
4139,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,245.75166000000004,9485.973591534294
4140,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,166.66320000000002,5558.045461373722
4141,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21,94.99417199999999,1907.8965171048503
4142,0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,96.09408,2183.3244048949578
4143,1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,163.95192,5043.3816453434665
4144,1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,166.09136999999998,5316.458235031979
4145,1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,163.928448,5178.744291136924
4146,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,67.415208,967.8581088562742
4147,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,178.28585999999999,6199.619270841429
4148,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,81.860136,1631.992359289558
4149,1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94,160.62197999999998,5246.425614033655
4150,0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72,131.473728,3836.844271685976
4151,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,216.51960000000003,7755.843479465355
4152,1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,228.96302,8889.52066399774
4153,0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3,89.9184,1799.3206384549721
4154,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,63.098729999999996,895.4741897563554
4155,0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,40.80175,174.46256688394578
4156,0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71,51.044205,436.7352061148554
4157,0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,52.628400000000006,427.80628373366244
4158,0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41,104.84727000000001,2499.646848438215
4159,1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,170.15090400000003,5481.435216095799
4160,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,62.18945599999999,710.288065828554
4161,0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,112.84123500000001,2953.6832358765246
4162,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,266.197472,11276.731132195178
4163,1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,163.939923,5488.012840375397
4164,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,113.238972,3043.9249997388306
4165,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,248.83883999999998,9725.209519774442
4166,0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,156.1976,4602.976776489538
4167,0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,83.161088,1519.1901544616749
4168,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,112.56537599999999,3010.084338290467
4169,2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2,410.5036,18237.669866198903
4170,0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,59.2053,583.8543424162876
4171,0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83,56.292096000000015,579.1517462130982
4172,0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04,82.04352000000002,1544.1018935288462
4173,0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,92.8473,1860.4243370721033
4174,1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,186.94915199999997,6213.250789425811
4175,2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,333.70418400000005,14707.377021062697
4176,1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53,242.39395800000003,9562.583836812217
4177,0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77,56.46645,556.5913052475221
4178,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,169.009308,5181.095589238519
4179,1.14,Ideal,H,VVS2,61.9,56.0,6.69,6.72,4.15,186.57072000000002,6396.085615252016
4180,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,164.55175100000002,5406.699998894284
4181,0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42,114.45235199999998,2978.594974943697
4182,0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,57.357954,775.6180906236877
4183,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,189.38052000000002,6962.92420751821
4184,0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,86.79711599999999,1659.2553964583244
4185,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,102.2856,2418.334006957103
4186,1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,161.847372,5361.579116963132
4187,0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,65.606112,1035.539431753004
4188,0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23,83.18865,1749.4971603206304
4189,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,50.55047999999999,448.01542659764345
4190,1.5,Premium,H,I1,62.9,60.0,7.31,7.22,4.57,241.19637400000002,9436.150113399952
4191,1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,163.25595,5420.331517478668
4192,0.25,Premium,H,VVS1,60.1,62.0,4.11,4.08,2.46,41.251248000000004,61.66036205606224
4193,0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75,51.20225,436.7352061148554
4194,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,42.321839999999995,199.37430595111664
4195,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,117.61235199999999,3276.583303699381
4196,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,234.74606399999996,9731.78714405404
4197,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,118.5984,3082.4682573903856
4198,0.31,Good,G,VS2,64.4,54.0,4.24,4.29,2.75,50.02140000000001,538.2571904599495
4199,1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,166.76604000000003,5282.617573583613
4200,1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,161.64687,5291.546495964807
4201,1.12,Very Good,I,VS2,62.9,55.9,6.59,6.62,4.16,181.483328,6301.141255186523
4202,1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16,185.628768,6418.646056217593
4203,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,121.56466800000001,3326.406781833723
4204,0.54,Premium,H,VVS1,62.0,57.0,5.25,5.2,3.24,88.45200000000001,1788.040417972184
4205,1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58,252.15648000000002,9808.87365935715
4206,0.32,Ideal,D,SI2,61.1,56.0,4.41,4.39,2.69,52.078131,450.3667246992386
4207,1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,164.55111000000002,5361.579116963132
4208,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,49.252956,389.26302608210744
4209,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,66.047904,976.7870312374685
4210,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,184.697447,6165.7786093930645
4211,0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,66.47163600000002,967.8581088562742
4212,1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18,190.73256399999997,6443.557795284764
4213,1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,174.579354,5447.594554647433
4214,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,316.13790000000006,14205.86845359164
4215,1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,181.08357999999998,6073.185547429163
4216,0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3,102.38184,2246.779401613684
4217,0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7,51.32484,425.4549856320673
4218,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,148.02233600000002,4500.978522119259
4219,0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98,73.60749,1087.7142079889409
4220,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,147.08709,4616.132025048736
4221,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,117.039834,3175.0613193542868
4222,1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,241.976134,9537.672097745046
4223,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,82.16516,1451.508831564946
4224,0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,91.85299200000001,2020.6987219327323
4225,0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,88.79284800000002,1799.3206384549721
4226,1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,170.411472,5273.68865120242
4227,0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,49.308167999999995,560.8176314255265
4228,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,56.02016000000001,579.1517462130982
4229,0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,83.74981500000001,1507.9099339788868
4230,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,48.840259999999994,400.54324656489644
4231,0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,65.60422399999999,931.6661493063157
4232,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,109.71239999999999,3055.2052202216196
4233,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,50.477427,481.8560880460086
4234,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,191.38139999999999,7055.517269482111
4235,0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,130.592832,3940.7175541326637
4236,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,79.21586400000002,1677.1132412207103
4237,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,167.290744,5616.797861889258
4238,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,218.07532800000004,7665.601715603048
4239,2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,339.4964,14409.388692307013
4240,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,322.640994,13887.670981971969
4241,1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,175.013631,5700.462001471965
4242,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,150.29874999999998,4399.456537774165
4243,1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,166.200066,5488.012840375397
4244,0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,114.38265600000001,2978.594974943697
4245,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,83.32453799999999,1507.9099339788868
4246,0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,88.319268,1821.8810794205492
4247,1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,187.17884999999998,6120.657727461912
4248,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,52.39026,369.05388321812643
4249,2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,344.519514,14964.947064090418
4250,1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,283.627396,11466.61985232617
4251,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,106.0371,1942.2134485784015
4252,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,127.92491000000001,3766.8116506876518
4253,0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,79.25174399999999,1631.992359289558
4254,0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,54.34696000000001,360.1249608369326
4255,1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,171.79808799999998,5894.57704778096
4256,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,390.8215440000001,18526.253002548205
4257,0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,50.871509999999994,380.3341037009145
4258,0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,62.40499199999999,721.568286311342
4259,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,215.12933999999998,7651.970197018665
4260,1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,166.098465,5420.331517478668
4261,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,59.458476000000005,674.0961062785937
4262,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,188.461152,6226.882308010193
4263,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,111.211932,3032.6447792560425
4264,0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,48.134592000000005,389.26302608210744
4265,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,118.13497999999997,2967.3147544609087
4266,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,66.07155,897.8254878579505
4267,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,191.993328,6642.37543779695
4268,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,54.85264800000001,601.7121871786753
4269,1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,242.46540499999998,9413.589672434377
4270,0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,119.88681000000001,2969.6660525625025
4271,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,167.65775000000002,5467.8036975114155
4272,0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,44.97043200000001,316.8791069821882
4273,0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,52.80528000000001,380.3341037009145
4274,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,164.243184,5521.853501823762
4275,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,112.03925199999999,3066.4854407044077
4276,1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,216.27392199999997,8056.183106322635
4277,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,335.89823999999993,14398.108471824224
4278,0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,114.76192,3436.8576885600114
4279,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,95.16144,2079.4511224482685
4280,0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,51.497334,369.05388321812643
4281,0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,88.488462,1855.7217408689135
4282,1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,163.5816,5350.2988964803435
4283,1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,209.93361199999998,7638.338678434283
4284,1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,163.37344000000002,5372.85933744592
4285,1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,189.77054700000002,6396.085615252016
4286,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,49.322720000000004,389.26302608210744
4287,1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,216.52224000000004,7974.870264841522
4288,0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,57.8105,547.6623828663292
4289,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,123.20648,3579.2742286582543
4290,0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,65.62751000000002,1058.0998727185802
4291,1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,163.523295,5533.133722306551
4292,0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,126.496152,3615.4661882082146
4293,0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,63.18977700000001,825.4415687580313
4294,1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,178.454864,5689.181780989177
4295,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,168.5385,5363.930415064727
4296,0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,115.866608,3057.556518323214
4297,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,243.45775999999998,9483.622293432698
4298,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,66.69891,979.1383293390631
4299,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,113.73465599999999,2874.7216924970076
4300,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,63.583025000000006,793.9522054112613
4301,0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,115.785096,3068.836738806003
4302,0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,51.413924,391.6143241837026
4303,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,80.94255000000001,1485.3494930133097
4304,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,83.132676,1668.1843188395173
4305,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,58.102135000000004,640.2554448302285
4306,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,184.28783999999996,6511.239118181495
4307,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,116.27316,3046.2762978404257
4308,0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,65.65571100000001,875.2650468923744
4309,0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,84.340278,1611.783216425576
4310,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,115.96851,3102.677400254367
4311,1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,175.09295999999998,6023.362069294821
4312,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,354.94372799999996,14922.177480260863
4313,1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,214.13106000000002,7514.256253123612
4314,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,171.771558,5377.561933649109
4315,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,58.428892,719.2169882097469
4316,0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,51.17728,357.77366273533744
4317,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,68.42761200000001,922.7372269251209
4318,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,51.044205,436.7352061148554
4319,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,250.87296,9946.587603252203
4320,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,50.564472,276.46082125422527
4321,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,249.61010800000003,9370.820088604818
4322,0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,121.76786700000001,3121.0115150419397
4323,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,64.53006,988.0672517202565
4324,0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,130.820872,3839.1955697875696
4325,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,197.75124,6782.440679793598
4326,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,141.249024,4636.3411679127175
4327,0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,54.54676500000001,463.9982432836209
4328,0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,51.443099999999994,380.3341037009145
4329,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,149.094816,4571.011143117583
4330,1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,180.38425600000002,6174.707531774257
4331,0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,50.184288,425.4549856320673
4332,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,202.28334,7222.845548647527
4333,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,66.082,954.2265902718914
4334,1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,257.50105499999995,9386.802905290795
4335,1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,157.44883000000002,5291.546495964807
4336,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,166.45820799999998,5341.369974099151
4337,0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,140.918085,4602.500506464353
4338,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,98.791791,2095.4339391342464
4339,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,159.09800199999998,5393.068480309901
4340,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,94.99058999999998,2239.7255073089
